image_id,depth_scope,hpq,otq,tq,bq,mean_nq,mq,lq,mask_recovery,tp,fp,fn,num_gt_masks,num_pred_masks,num_branch_pairs,num_correct_branch_pairs,num_gt_nodes,num_pred_nodes,gt_max_depth,gt_mean_depth,gt_depth_variance,pred_max_depth,pred_mean_depth,pred_depth_variance
14691,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,0,0,19,19,171,171,7,7,3,1.8571428571428572,0.6938775510204082,3,1.8571428571428572,0.6938775510204082
14698,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,103,0,0,103,103,5253,5253,54,54,3,2.1666666666666665,0.5462962962962961,3,2.1666666666666665,0.5462962962962961
14707,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,0,0,15,15,105,105,8,8,3,2.0,0.5,3,2.0,0.5
14723,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24,0,0,24,24,276,276,12,12,2,1.5,0.25,2,1.5,0.25
14726,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,189,0,0,189,189,17766,17766,50,50,3,2.28,0.5215999999999998,3,2.28,0.5215999999999998
14728,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,91,0,0,91,91,4095,4095,13,13,2,1.4615384615384615,0.24852071005917153,2,1.4615384615384615,0.24852071005917153
14736,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,83,0,0,83,83,3403,3403,27,27,3,1.7037037037037037,0.50480109739369,3,1.7037037037037037,0.50480109739369
14740,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,63,0,0,63,63,1953,1953,35,35,3,2.0,0.5714285714285714,3,2.0,0.5714285714285714
14743,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,75,0,0,75,75,2775,2775,23,23,3,1.7826086956521738,0.5179584120982986,3,1.7826086956521738,0.5179584120982986
14748,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,52,0,0,52,52,1326,1326,29,29,3,1.8275862068965518,0.6254458977407846,3,1.8275862068965518,0.6254458977407846
14750,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,111,0,0,111,111,6105,6105,24,24,3,1.8333333333333333,0.3888888888888889,3,1.8333333333333333,0.3888888888888889
14756,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,73,0,0,73,73,2628,2628,35,35,3,2.4,0.5828571428571429,3,2.4,0.5828571428571429
14759,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17,0,0,17,17,136,136,5,5,2,1.4,0.24,2,1.4,0.24
14764,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22,0,0,22,22,231,231,14,14,3,1.8571428571428572,0.5510204081632653,3,1.8571428571428572,0.5510204081632653
14766,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,26,0,0,26,26,325,325,17,17,3,2.176470588235294,0.615916955017301,3,2.176470588235294,0.615916955017301
14768,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,64,0,0,64,64,2016,2016,26,26,3,2.3076923076923075,0.7514792899408284,3,2.3076923076923075,0.7514792899408284
14769,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,59,0,0,59,59,1711,1711,18,18,3,2.2777777777777777,0.6450617283950616,3,2.2777777777777777,0.6450617283950616
14773,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,50,0,0,50,50,1225,1225,22,22,3,1.5454545454545454,0.33884297520661155,3,1.5454545454545454,0.33884297520661155
14783,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,0,0,8,8,28,28,4,4,2,1.25,0.1875,2,1.25,0.1875
14795,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,85,0,0,85,85,3570,3570,23,23,3,2.0434782608695654,0.6502835538752361,3,2.0434782608695654,0.6502835538752361
14798,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,319,0,0,319,319,50721,50721,23,23,3,2.0,0.6086956521739131,3,2.0,0.6086956521739131
14801,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,45,0,0,45,45,990,990,25,25,3,1.84,0.6144,3,1.84,0.6144
14804,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,32,0,0,32,32,496,496,20,20,3,1.8,0.6599999999999999,3,1.8,0.6599999999999999
14807,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,203,0,0,203,203,20503,20503,33,33,3,2.1515151515151514,0.6740128558310378,3,2.1515151515151514,0.6740128558310378
14812,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,47,0,0,47,47,1081,1081,23,23,3,1.5217391304347827,0.5103969754253308,3,1.5217391304347827,0.5103969754253308
14818,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,55,0,0,55,55,1485,1485,28,28,3,2.2142857142857144,0.7397959183673467,3,2.2142857142857144,0.7397959183673467
14820,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,53,0,0,53,53,1378,1378,17,17,3,1.7647058823529411,0.532871972318339,3,1.7647058823529411,0.532871972318339
14824,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,84,0,0,84,84,3486,3486,24,24,3,2.2083333333333335,0.6649305555555555,3,2.2083333333333335,0.6649305555555555
14844,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,0,0,12,12,66,66,11,11,3,1.9090909090909092,0.6280991735537189,3,1.9090909090909092,0.6280991735537189
14845,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,94,0,0,94,94,4371,4371,19,19,2,1.4736842105263157,0.2493074792243767,2,1.4736842105263157,0.2493074792243767
14849,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,111,0,0,111,111,6105,6105,17,17,3,1.5294117647058822,0.3667820069204153,3,1.5294117647058822,0.3667820069204153
14854,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,47,0,0,47,47,1081,1081,11,11,3,1.5454545454545454,0.42975206611570244,3,1.5454545454545454,0.42975206611570244
14855,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,60,0,0,60,60,1770,1770,18,18,3,1.8888888888888888,0.654320987654321,3,1.8888888888888888,0.654320987654321
14857,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23,0,0,23,23,253,253,10,10,3,1.7,0.6100000000000001,3,1.7,0.6100000000000001
14861,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,49,0,0,49,49,1176,1176,14,14,2,1.5,0.25,2,1.5,0.25
14862,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,81,0,0,81,81,3240,3240,21,21,3,1.8095238095238095,0.6303854875283446,3,1.8095238095238095,0.6303854875283446
14864,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,105,0,0,105,105,5460,5460,35,35,3,1.9142857142857144,0.6497959183673471,3,1.9142857142857144,0.6497959183673471
14869,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,39,0,0,39,39,741,741,16,16,3,1.5,0.375,3,1.5,0.375
14870,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,359,0,0,359,359,64261,64261,53,53,3,2.0943396226415096,0.5760056959772162,3,2.0943396226415096,0.5760056959772162
14872,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,140,0,0,140,140,9730,9730,32,32,3,1.8125,0.58984375,3,1.8125,0.58984375
14874,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,42,0,0,42,42,861,861,22,22,3,2.1818181818181817,0.6033057851239666,3,2.1818181818181817,0.6033057851239666
14880,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,57,0,0,57,57,1596,1596,22,22,3,1.8636363636363635,0.6632231404958678,3,1.8636363636363635,0.6632231404958678
14892,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,72,0,0,72,72,2556,2556,40,40,3,2.275,0.5493750000000001,3,2.275,0.5493750000000001
14928,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23,0,0,23,23,253,253,17,17,3,1.9411764705882353,0.6435986159169551,3,1.9411764705882353,0.6435986159169551
14938,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,222,0,0,222,222,24531,24531,36,36,3,1.9444444444444444,0.7191358024691357,3,1.9444444444444444,0.7191358024691357
14940,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20,0,0,20,20,190,190,13,13,3,1.9230769230769231,0.5325443786982248,3,1.9230769230769231,0.5325443786982248
14941,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18,0,0,18,18,153,153,11,11,3,1.6363636363636365,0.5950413223140496,3,1.6363636363636365,0.5950413223140496
14954,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,47,0,0,47,47,1081,1081,4,4,3,1.75,0.6875,3,1.75,0.6875
14961,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24,0,0,24,24,276,276,18,18,3,2.3333333333333335,0.5555555555555556,3,2.3333333333333335,0.5555555555555556
14967,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25,0,0,25,25,300,300,13,13,3,1.6923076923076923,0.5207100591715976,3,1.6923076923076923,0.5207100591715976
14969,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,89,0,0,89,89,3916,3916,30,30,3,2.3,0.6100000000000002,3,2.3,0.6100000000000002
14970,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,0,0,11,11,55,55,10,10,3,2.3,0.8099999999999999,3,2.3,0.8099999999999999
14974,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28,0,0,28,28,378,378,11,11,3,1.5454545454545454,0.6115702479338843,3,1.5454545454545454,0.6115702479338843
14975,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,206,0,0,206,206,21115,21115,30,30,3,1.8333333333333333,0.5388888888888889,3,1.8333333333333333,0.5388888888888889
14986,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,27,0,0,27,27,351,351,8,8,3,1.75,0.6875,3,1.75,0.6875
14988,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100,0,0,100,100,4950,4950,34,34,3,1.9705882352941178,0.38148788927335636,3,1.9705882352941178,0.38148788927335636
14990,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,73,0,0,73,73,2628,2628,34,34,3,1.7941176470588236,0.5752595155709344,3,1.7941176470588236,0.5752595155709344
14998,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22,0,0,22,22,231,231,10,10,3,2.0,0.8,3,2.0,0.8
15002,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,30,0,0,30,30,435,435,18,18,3,1.9444444444444444,0.6080246913580247,3,1.9444444444444444,0.6080246913580247
15006,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,30,0,0,30,30,435,435,12,12,2,1.3333333333333333,0.22222222222222224,2,1.3333333333333333,0.22222222222222224
15008,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21,0,0,21,21,210,210,15,15,3,1.7333333333333334,0.7288888888888889,3,1.7333333333333334,0.7288888888888889
15011,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24,0,0,24,24,276,276,16,16,3,1.875,0.484375,3,1.875,0.484375
15016,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,0,0,4,4,6,6,4,4,2,1.5,0.25,2,1.5,0.25
15017,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,114,0,0,114,114,6441,6441,29,29,3,2.1379310344827585,0.6706302021403094,3,2.1379310344827585,0.6706302021403094
15032,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,0,0,8,8,28,28,8,8,2,1.125,0.109375,2,1.125,0.109375
15036,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25,0,0,25,25,300,300,10,10,3,1.7,0.41,3,1.7,0.41
15049,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,32,0,0,32,32,496,496,6,6,2,1.5,0.25,2,1.5,0.25
15050,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,0,0,31,31,465,465,16,16,3,1.9375,0.68359375,3,1.9375,0.68359375
15055,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,45,0,0,45,45,990,990,18,18,3,2.111111111111111,0.654320987654321,3,2.111111111111111,0.654320987654321
15062,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,46,0,0,46,46,1035,1035,26,26,3,2.1153846153846154,0.7174556213017753,3,2.1153846153846154,0.7174556213017753
15069,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,82,0,0,82,82,3321,3321,38,38,3,2.0789473684210527,0.5463988919667591,3,2.0789473684210527,0.5463988919667591
15070,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,32,0,0,32,32,496,496,18,18,3,1.8333333333333333,0.4722222222222222,3,1.8333333333333333,0.4722222222222222
15071,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,0,0,92,92,4186,4186,32,32,3,2.0,0.6875,3,2.0,0.6875
15073,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,34,0,0,34,34,561,561,7,7,3,1.8571428571428572,0.6938775510204082,3,1.8571428571428572,0.6938775510204082
15074,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,46,0,0,46,46,1035,1035,27,27,3,1.8518518518518519,0.5706447187928669,3,1.8518518518518519,0.5706447187928669
15085,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,168,0,0,168,168,14028,14028,20,20,2,1.4,0.24000000000000005,2,1.4,0.24000000000000005
15097,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,136,0,0,136,136,9180,9180,25,25,3,1.6,0.4799999999999999,3,1.6,0.4799999999999999
15107,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,0,0,31,31,465,465,17,17,3,1.4705882352941178,0.3667820069204153,3,1.4705882352941178,0.3667820069204153
15109,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,40,0,0,40,40,780,780,22,22,3,1.8181818181818181,0.6033057851239669,3,1.8181818181818181,0.6033057851239669
15110,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,254,0,0,254,254,32131,32131,50,50,3,1.82,0.6275999999999999,3,1.82,0.6275999999999999
15112,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21,0,0,21,21,210,210,13,13,2,1.3076923076923077,0.21301775147928995,2,1.3076923076923077,0.21301775147928995
15113,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,57,0,0,57,57,1596,1596,15,15,3,1.6666666666666667,0.48888888888888893,3,1.6666666666666667,0.48888888888888893
15117,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,194,0,0,194,194,18721,18721,46,46,3,2.260869565217391,0.6710775047258978,3,2.260869565217391,0.6710775047258978
15126,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22,0,0,22,22,231,231,9,9,3,1.5555555555555556,0.46913580246913583,3,1.5555555555555556,0.46913580246913583
15140,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,59,0,0,59,59,1711,1711,26,26,3,2.0,0.7692307692307693,3,2.0,0.7692307692307693
15148,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,120,0,0,120,120,7140,7140,36,36,3,2.2222222222222223,0.6728395061728393,3,2.2222222222222223,0.6728395061728393
15153,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,113,0,0,113,113,6328,6328,31,31,3,1.903225806451613,0.5390218522372529,3,1.903225806451613,0.5390218522372529
15155,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21,0,0,21,21,210,210,11,11,2,1.3636363636363635,0.23140495867768598,2,1.3636363636363635,0.23140495867768598
15165,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,148,0,0,148,148,10878,10878,56,56,3,1.8928571428571428,0.6313775510204083,3,1.8928571428571428,0.6313775510204083
15175,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,0,0,31,31,465,465,17,17,3,1.8235294117647058,0.49826989619377166,3,1.8235294117647058,0.49826989619377166
15179,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,54,0,0,54,54,1431,1431,24,24,3,1.6666666666666667,0.47222222222222227,3,1.6666666666666667,0.47222222222222227
15183,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,50,0,0,50,50,1225,1225,16,16,3,1.625,0.484375,3,1.625,0.484375
15185,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,0,0,13,13,78,78,11,11,3,1.4545454545454546,0.42975206611570244,3,1.4545454545454546,0.42975206611570244
15195,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,125,0,0,125,125,7750,7750,39,39,3,2.358974358974359,0.5890861275476659,3,2.358974358974359,0.5890861275476659
15197,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,144,0,0,144,144,10296,10296,28,28,3,1.4642857142857142,0.3915816326530613,3,1.4642857142857142,0.3915816326530613
15198,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,87,0,0,87,87,3741,3741,33,33,3,1.878787878787879,0.5307621671258036,3,1.878787878787879,0.5307621671258036
15203,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22,0,0,22,22,231,231,7,7,3,2.0,0.8571428571428571,3,2.0,0.8571428571428571
15219,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,148,0,0,148,148,10878,10878,42,42,3,1.7857142857142858,0.5017006802721088,3,1.7857142857142858,0.5017006802721088
15249,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,65,0,0,65,65,2080,2080,25,25,3,1.84,0.6144,3,1.84,0.6144
15257,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,63,0,0,63,63,1953,1953,23,23,3,2.391304347826087,0.5860113421550096,3,2.391304347826087,0.5860113421550096
15259,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,68,0,0,68,68,2278,2278,17,17,2,1.5294117647058822,0.24913494809688583,2,1.5294117647058822,0.24913494809688583
15262,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,39,0,0,39,39,741,741,23,23,3,1.565217391304348,0.332703213610586,3,1.565217391304348,0.332703213610586
15266,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,48,0,0,48,48,1128,1128,22,22,2,1.4090909090909092,0.24173553719008256,2,1.4090909090909092,0.24173553719008256
15267,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,62,0,0,62,62,1891,1891,18,18,3,2.111111111111111,0.654320987654321,3,2.111111111111111,0.654320987654321
15268,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,70,0,0,70,70,2415,2415,29,29,3,1.6896551724137931,0.4898929845422117,3,1.6896551724137931,0.4898929845422117
15269,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,136,0,0,136,136,9180,9180,41,41,3,2.073170731707317,0.6044021415823915,3,2.073170731707317,0.6044021415823915
15273,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,117,0,0,117,117,6786,6786,43,43,3,1.6511627906976745,0.36668469442942137,3,1.6511627906976745,0.36668469442942137
15274,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,145,0,0,145,145,10440,10440,19,19,3,1.5263157894736843,0.3545706371191136,3,1.5263157894736843,0.3545706371191136
15276,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,58,0,0,58,58,1653,1653,26,26,2,1.4615384615384615,0.24852071005917156,2,1.4615384615384615,0.24852071005917156
15286,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,54,0,0,54,54,1431,1431,21,21,2,1.4761904761904763,0.24943310657596368,2,1.4761904761904763,0.24943310657596368
15297,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,58,0,0,58,58,1653,1653,20,20,3,1.95,0.5475,3,1.95,0.5475
15301,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,97,0,0,97,97,4656,4656,25,25,3,1.6,0.4799999999999999,3,1.6,0.4799999999999999
15302,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,267,0,0,267,267,35511,35511,36,36,3,2.0555555555555554,0.6635802469135802,3,2.0555555555555554,0.6635802469135802
15303,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,43,0,0,43,43,903,903,17,17,3,2.176470588235294,0.7335640138408305,3,2.176470588235294,0.7335640138408305
15307,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,0,0,13,13,78,78,6,6,3,1.5,0.5833333333333334,3,1.5,0.5833333333333334
15311,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,0,0,13,13,78,78,7,7,2,1.4285714285714286,0.24489795918367346,2,1.4285714285714286,0.24489795918367346
15329,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,33,0,0,33,33,528,528,18,18,3,1.5555555555555556,0.3580246913580247,3,1.5555555555555556,0.3580246913580247
15345,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,146,0,0,146,146,10585,10585,44,44,3,2.0681818181818183,0.7908057851239669,3,2.0681818181818183,0.7908057851239669
15347,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,40,0,0,40,40,780,780,13,13,3,1.3846153846153846,0.3905325443786983,3,1.3846153846153846,0.3905325443786983
15356,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,56,0,0,56,56,1540,1540,27,27,3,1.962962962962963,0.5541838134430727,3,1.962962962962963,0.5541838134430727
15366,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25,0,0,25,25,300,300,13,13,3,1.6923076923076923,0.5207100591715976,3,1.6923076923076923,0.5207100591715976
15379,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,160,0,0,160,160,12720,12720,39,39,3,2.0,0.358974358974359,3,2.0,0.358974358974359
15382,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,53,0,0,53,53,1378,1378,27,27,3,2.259259259259259,0.6364883401920438,3,2.259259259259259,0.6364883401920438
15386,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,111,0,0,111,111,6105,6105,39,39,3,1.794871794871795,0.5220249835634452,3,1.794871794871795,0.5220249835634452
15391,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21,0,0,21,21,210,210,16,16,2,1.5625,0.24609375,2,1.5625,0.24609375
15392,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,128,0,0,128,128,8128,8128,36,36,3,1.9722222222222223,0.5825617283950615,3,1.9722222222222223,0.5825617283950615
15399,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,83,0,0,83,83,3403,3403,43,43,3,2.13953488372093,0.6782044348296377,3,2.13953488372093,0.6782044348296377
15404,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18,0,0,18,18,153,153,11,11,2,1.2727272727272727,0.1983471074380165,2,1.2727272727272727,0.1983471074380165
15409,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,131,0,0,131,131,8515,8515,55,55,3,1.981818181818182,0.5996694214876033,3,1.981818181818182,0.5996694214876033
15451,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,203,0,0,203,203,20503,20503,48,48,3,1.875,0.4427083333333333,3,1.875,0.4427083333333333
15468,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,56,0,0,56,56,1540,1540,24,24,2,1.375,0.234375,2,1.375,0.234375
15469,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,248,0,0,248,248,30628,30628,39,39,3,2.1538461538461537,0.7455621301775146,3,2.1538461538461537,0.7455621301775146
15472,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,286,0,0,286,286,40755,40755,39,39,3,2.0,0.717948717948718,3,2.0,0.717948717948718
15474,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,52,0,0,52,52,1326,1326,25,25,3,2.0,0.64,3,2.0,0.64
15485,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,142,0,0,142,142,10011,10011,35,35,3,1.6571428571428573,0.45387755102040805,3,1.6571428571428573,0.45387755102040805
15486,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,312,0,0,312,312,48516,48516,59,59,3,1.8644067796610169,0.4561907497845446,3,1.8644067796610169,0.4561907497845446
15496,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,78,0,0,78,78,3003,3003,30,30,3,2.066666666666667,0.6622222222222225,3,2.066666666666667,0.6622222222222225
15514,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,158,0,0,158,158,12403,12403,31,31,3,2.032258064516129,0.6763787721123831,3,2.032258064516129,0.6763787721123831
15524,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,374,0,0,374,374,69751,69751,38,38,3,1.5789473684210527,0.3490304709141274,3,1.5789473684210527,0.3490304709141274
15525,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24,0,0,24,24,276,276,9,9,2,1.2222222222222223,0.1728395061728395,2,1.2222222222222223,0.1728395061728395
15528,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,40,0,0,40,40,780,780,16,16,3,2.25,0.6875,3,2.25,0.6875
15546,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,53,0,0,53,53,1378,1378,29,29,3,2.2413793103448274,0.6658739595719382,3,2.2413793103448274,0.6658739595719382
15558,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,124,0,0,124,124,7626,7626,42,42,3,2.261904761904762,0.5742630385487528,3,2.261904761904762,0.5742630385487528
15564,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,192,0,0,192,192,18336,18336,31,31,3,2.096774193548387,0.7325702393340268,3,2.096774193548387,0.7325702393340268
15565,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,26,0,0,26,26,325,325,11,11,3,1.9090909090909092,0.8099173553719008,3,1.9090909090909092,0.8099173553719008
15569,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21,0,0,21,21,210,210,16,16,3,1.5,0.375,3,1.5,0.375
15576,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,54,0,0,54,54,1431,1431,29,29,3,2.206896551724138,0.7158145065398337,3,2.206896551724138,0.7158145065398337
15581,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21,0,0,21,21,210,210,17,17,3,2.2941176470588234,0.6782006920415226,3,2.2941176470588234,0.6782006920415226
